time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
14.399999999999965,571.529700863968,0.009799962781265964,-6.953446125971275e-07,5.480439132487555e-07,0.04898631136337057,-0.5816948084512122,1.8711008999005872e-06,-0.0035822508134080093,7.552881226008003e-08,5601.118647735845,-3755.329197596901,262.40121424695997,5.016580962408908e-06,0.09228498831769848,3.1007282893263676e-07,-4.448515651361857e-06,1
14.499999999999964,570.9758596691752,0.009914552407645624,-6.955288375490578e-07,6.693586670611126e-07,0.04863029716339711,-0.5816948031472982,-3.6786015356011333e-08,-0.0035394616304326005,2.9944380009376055e-08,5648.812439388665,-3786.6923699398003,264.6257189243097,4.539193908947403e-06,0.09178945597970366,5.250405757636941e-07,-4.437979935757343e-06,1
14.599999999999964,570.4247013495104,0.010029381650963138,-6.964467523062891e-07,1.118245124889993e-06,0.04827937442016402,-0.5816947964984587,-5.066843481731489e-06,-0.003502633891676945,-3.840727880222809e-08,5696.460967576402,-3818.025776780018,266.82136437890347,4.107244095753003e-06,0.0912945818964129,1.1249333856289727e-06,-4.44674676310945e-06,1
14.699999999999964,569.8761993294905,0.010142617141706353,-6.895750267218587e-07,6.459893749059761e-07,0.047931436910315955,-0.5816948009418405,-1.0731182466737688e-06,-0.003454925733311596,-5.724149063752051e-09,5744.064433945454,-3849.329551364541,268.9884997811922,3.7163854008340235e-06,0.09080379380002315,6.168306783709498e-07,-4.3938769400061446e-06,1
14.799999999999963,569.3303319488908,0.010255696906269575,-6.841922268179918e-07,4.001908095554519e-07,0.04758805610751857,-0.5816948035028079,7.725156212822708e-07,-0.003409265428495697,1.0163244762959767e-08,5791.6230396191695,-3880.6038254138984,271.127440719769,3.3627224443576073e-06,0.09031439753094893,3.736888313795895e-07,-4.353865663690675e-06,1
14.899999999999963,568.7870762139297,0.010368918550546134,-6.834551953702976e-07,7.408057306004492e-07,0.04724953276842785,-0.581694799694847,-3.016974784257244e-06,-0.0033684010895738904,-2.999021113645869e-08,5839.136983868678,-3911.8487298112605,273.2385094112654,3.042722202343412e-06,0.08982594796144955,8.263130535231244e-07,-4.350162452843655e-06,1
14.999999999999963,568.2464077959548,0.010481509716482706,-6.796431008486605e-07,6.258165765284423e-07,0.046914961954139196,-0.5816948007616112,-2.3498608208342986e-06,-0.0033255373225975163,-2.0603904846941967e-08,5886.606463979291,-3943.0643948233783,275.3220348554046,2.753170217212836e-06,0.08933967955020691,7.294313559294201e-07,-4.315006897401845e-06,1
0,544.0,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,2
0.1,547.0468076272585,0.030436572530998254,0.0012404669713027767,0.7864178159538423,-1.2570095166338016,-0.7864888889513278,-0.0004923332125945342,-0.007888723071571525,0.0007454532217635845,10.110395491292767,-11.924593842173557,3547.735729243481,8.143536711609688,0.018151178375640824,-1.7923212359420356e-05,5.827948819797594e-05,2
0.2,550.0673395316487,0.02444438749593203,0.0022960611175598007,0.7875456247708935,-1.2576349746016684,-0.7877754704765978,-0.001461293526057159,-0.005164840625225794,0.0026667889538916204,20.583363753943157,-23.84351108147611,3495.2245536031187,7.368576619691252,0.028441914680606133,-0.00011594919848069326,0.00026431047604175096,2
0.30000000000000004,553.0583563095876,0.01962400922891793,0.003085356297751836,0.7867258613097728,-1.2579875406700418,-0.787119803512442,-0.0024341888693196925,0.0037055469724248356,0.005247931413926911,31.38420081466829,-35.757879615400796,3442.46446037173,6.667363964808243,0.03308545251566408,-0.000318617727473797,0.0006332990333255649,2
0.4,556.0191507559018,0.016151259554560652,0.003579495929013043,0.7829774539039434,-1.2578024911402865,-0.7834781518231211,-0.003191394305968768,0.01486871708010511,0.007988309742880721,42.49148582032012,-47.6681031038698,3389.4556930827894,6.0328803094990455,0.03420197270017888,-0.0006161532661691342,0.001146332370472057,2
0.5,558.9508628725886,0.013923811176581298,0.0037943773854124743,0.7761887407147626,-1.2570074452625,-0.7767034487518514,-0.0036339838406811553,0.025537729262573014,0.010469729468897,53.89489907340312,-59.57394263097464,3336.2003679916083,5.458775469616979,0.03358731657375257,-0.0009822229946264275,0.0017620015750060489,2
0.6,561.8553896022717,0.012679956870982976,0.003779678636299738,0.766847407239855,-1.255655355156734,-0.7672705691455555,-0.003723025066389489,0.03410852445270497,0.012399051678073428,65.59242939851586,-71.47459322882384,3282.7019714923913,4.939304579199833,0.03256211472430445,-0.001382563137525911,0.0024276552746704374,2
0.7,564.7345783056594,0.012110518042961935,0.0036039279478177794,0.7557251001902827,-1.2538585026322924,-0.755950609350628,-0.0034739478311939715,0.03997038523608687,0.013624122028450592,77.5868961728679,-83.36888995746176,3228.964752692543,4.469267166117342,0.03194987121013226,-0.0017800599041904762,0.0030903420482201517,2
0.7999999999999999,567.5900194823364,0.011925156579178663,0.0033421624253198315,0.7436494805555798,-1.2517482211579132,-0.743577737092581,-0.002943947390914378,0.04322261156575567,0.014126257837722676,89.88347411620563,-95.25548927845719,3174.9933094125026,4.043960088589172,0.03213254512119698,-0.002140411950032484,0.0037041886077873974,2
0.8999999999999999,570.4230212358534,0.011892150973279352,0.0030633058861224975,0.7313372924760098,-1.2494461039632958,-0.730879261146735,-0.0022172321948144853,0.04435804316809664,0.013992027488248836,102.48757374506665,-107.1329922660448,3120.7921937124233,3.659126994621398,0.03317818763380725,-0.0024374523371079736,0.004236016397056833,2
0.9999999999999999,573.2346890501765,0.011865612450734262,0.002819254599266924,0.7192806101272993,-1.2470399286601346,-0.7183594524854963,-0.001399091056069601,0.04401969754137908,0.01338009071734361,115.40307292254403,-119.00006468381665,3066.3655563477364,3.3109110669910726,0.03497820182218692,-0.0026569649334447104,0.004669161624213858,2
1.0999999999999999,576.0260574233698,0.011752322422033744,0.002649448403403436,0.7078308346592083,-1.2445996191861681,-0.7063825710193573,-0.0006209162824069565,0.042885548935274534,0.012492781034609518,128.6334280989129,-130.85571946377803,3011.7174563202725,2.9958384423563915,0.03725024842944509,-0.002791704398449709,0.0049983691593779005,2
1.2,578.7980769855506,0.011526134292711702,0.0025671136693715324,0.6970989050740501,-1.2421583193805785,-0.6950761919249313,4.144713970631601e-05,0.04145609963440905,0.011517904412939931,142.17948364843753,-142.69902245275165,2956.851254013301,2.710749106401764,0.03979373502137506,-0.0028505273130409545,0.005233228735116132,2
1.3,581.5516486919929,0.011197097447815718,0.0025669576475628487,0.687054716769265,-1.2397289574722048,-0.6844272383142622,0.00054156603311295,0.04004293692301931,0.010610026717930623,156.04074683338123,-154.52923255858335,2901.7699342202313,2.452785283164133,0.04245563098406598,-0.0028502157047714115,0.0053917454749470625,2
1.4000000000000001,584.287598367896,0.010792096130982974,0.002635350761668372,0.677618227230665,-1.237313773097566,-0.6743699529865782,0.0008393860026145063,0.03883722737101271,0.009890394580210085,170.21647875332002,-166.3459330975609,2846.476370418882,2.2193732400387742,0.04505559014375778,-0.002808044565061827,0.0054938194512751705,2
1.5000000000000002,587.0066868041386,0.010336598021855612,0.0027490998190165235,0.6686682384087594,-1.2349146275968876,-0.664797545200498,0.000953769667490496,0.037921372484524866,0.009411531210097931,184.70521133078077,-178.14878070090614,2790.9731658497208,2.0081722955519603,0.047535346133335564,-0.002744013318597415,0.005559480523971015,2
1.6000000000000003,589.7096081241223,0.009855638921255988,0.002883279396201429,0.6600777644479809,-1.2325306696710425,-0.6555934735732675,0.00092053974109552,0.03729189774873292,0.009177348874418597,199.5053242086353,-189.93752065867398,2735.262796069586,1.8170669128395955,0.049871126537377165,-0.0026750274839895684,0.005605603525981382,2
1.7000000000000004,592.3970108625186,0.009382085937446421,0.003012990851665901,0.6517053284675998,-1.230150870821737,-0.6466234492870394,0.0007908531175583451,0.036835146377969454,0.009160792114709519,214.61495110406528,-201.71197273765233,2679.3475806908987,1.6441518386954788,0.052052877311050336,-0.0026161421339482775,0.005646231724389266,2
1.8000000000000005,595.0694657138008,0.008922559070042392,0.003121552139403795,0.643481566982996,-1.2277794423802295,-0.6378208831549259,0.0006121296178747261,0.036518134904888463,0.009300809089684474,230.0327271251013,-213.47189241666518,2623.2298717671683,1.4876917162303027,0.05411228995274094,-0.002574090545161455,0.005687853573350793,2
1.9000000000000006,597.7274882109432,0.008478079133114463,0.003199411429725744,0.6353690963545896,-1.2254201850153823,-0.6291475687632754,0.00042563303707632305,0.03630744867594247,0.009526210723447368,245.75748052885788,-225.21699396713305,2566.911979659169,1.3461182098328304,0.056081610984407816,-0.002550363537826952,0.0057319096709302865,2
2.0000000000000004,600.3715634736609,0.008057400099149565,0.0032414576894620388,0.6273278089829759,-1.223066695164209,-0.620561309386337,0.0002776674277491311,0.03609603233870957,0.009771517920154408,261.78794953924455,-236.94697009865686,2510.3961091819547,1.2180188202759445,0.05798118036610743,-0.002545407623048535,0.005777727425140438,2
2.1000000000000005,603.002228338795,0.0076894094061226385,0.003566218800402397,0.6101180865592999,-1.2205168333235998,-0.6129093714394447,-0.2656929342577823,0.03581203741381569,0.0007155747433279496,278.12324225608734,-248.66049483218782,2453.684287406483,1.1021090041193051,0.059817469141228964,0.22374079147946652,0.0021648047463432543,2
2.2000000000000006,605.6199639939491,0.007497120357759317,0.004914068057163711,0.5597659648499125,-1.2171994709470277,-0.6087738684068233,-0.649409656488376,0.03526708755744267,-0.013366605845407767,294.7627465643781,-260.35728440298067,2396.7787620331314,0.9972294645932179,0.06175993218147657,0.3566936243176255,-0.004211456139062091,2
2.3000000000000007,608.2249684003637,0.007548247631048128,0.007021343504165918,0.481263019123001,-1.2132969620622858,-0.6082712921444444,-0.878336098629735,0.034063534530661355,-0.021058067163014903,311.70631757529566,-272.0517285245778,2339.68487295876,0.9023305276041381,0.0641642481778647,0.39400292704945533,-0.009569061600828587,2
2.400000000000001,610.8170693373529,0.007743500719638783,0.009090142856838773,0.39106230456641067,-1.2094207494785025,-0.6097337433062918,-0.9267810574947658,0.03160246336249141,-0.019647782705807876,328.95264876870743,-283.772533948344,2282.410497334131,0.8164624148489116,0.067052007168979,0.367244787602123,-0.012706772142014978,2
2.500000000000001,613.3959125043983,0.007836925879156723,0.010393094642012945,0.3027216252284456,-1.206064384944814,-0.6110589688880607,-0.8507617567121374,0.02817531586349068,-0.011228425083431482,346.49626539509427,-295.5542639961782,2224.9634338718456,0.7387657620780559,0.07012720367983617,0.30878808082215276,-0.01367943283157551,2
2.600000000000001,615.9613850734727,0.007626710331908961,0.010554042585102603,0.2238709102916892,-1.2033584946688765,-0.610613490112273,-0.7121479705246344,0.024915497524861774,0.0004853335117541869,364.3270788442581,-307.42867868438384,2167.349476433384,0.6684628841628308,0.07301063231222933,0.24120161053189554,-0.01298667482503812,2
2.700000000000001,618.5137258750733,0.0070796931851276335,0.009542910526956971,0.15761133715646816,-1.201136849568755,-0.607633288127745,-0.5577371177512314,0.02295316393635144,0.011890069011796591,382.43168284116007,-319.42013634987256,2109.571802921231,0.6048502277472518,0.0754051015655059,0.17742304079749355,-0.011229715292664479,2
2.800000000000001,621.0532908258785,0.006315862634391017,0.007601136548663634,0.10427260290633888,-1.1990968497384817,-0.6023060058279054,-0.41243136074778647,0.02270921334348436,0.020489823782895013,400.7971074554072,-331.5441317186053,2051.6317896436353,0.5472911354002723,0.07719755168349615,0.12293485665625202,-0.008937246385560017,2
2.9000000000000012,623.5803636917504,0.005509223354368033,0.005105487353119464,0.06310246609937925,-1.1969717230486376,-0.5954490379999315,-0.2882441720196576,0.02386679517242953,0.024985812299367714,419.41300428612914,-343.8093139651812,1993.5301096726366,0.4952093906273524,0.07843618454168527,0.07942704972215806,-0.006558021834413315,2
3.0000000000000013,626.0951673284087,0.004792725486083912,0.0024879995577391624,0.03275655599007141,-1.1946158753169962,-0.5881974915694923,-0.18752320278324297,0.02576919094912529,0.025205708885940297,438.27250467900285,-356.21949124157,1935.2674426636527,0.44808402637888944,0.07932891201421555,0.046274591335649436,-0.0044253271780315875,2
3.1000000000000014,628.5978671530448,0.004236033795916381,0.00012748042927403648,0.01187592065604904,-1.1919949449860834,-0.5816008096165131,-0.10977776162889522,0.027689926934826543,0.021840560806465067,457.3723329886492,-368.77625764709904,1876.84510299747,0.40544325581529345,0.08008929200063289,0.02241214581206856,-0.00274937955044852,2
3.2000000000000015,631.0886327409289,0.0038414267254330945,-0.0017098294057925523,-0.0009483235588633315,-1.189158421096451,-0.5764055902872268,-0.05365368021493755,0.029112227159211763,0.016111761717839304,476.71165303424175,-381.48025928222506,1818.2649598459834,0.36686017401842236,0.08089176131836166,0.006696362890238235,-0.0016161993922699373,2
3.3000000000000016,633.56767982049,0.0035565569585980393,-0.00287145103102432,-0.0074149771172952435,-1.186199373532402,-0.5730311491719963,-0.015602701377850772,0.029908101290146125,0.009413251551536708,496.290637144042,-394.3316544032966,1759.5290867991503,0.3319489011603094,0.08187838565819765,-0.0025434104857077764,-0.0010031534622341098,2
3.4000000000000017,635.9144476667598,0.0099524335060609,-0.0033531541926826993,-0.009208317047355684,-1.176780666095712,-0.5716445102507978,0.0021790712887624474,0.19819674384702682,0.0028161309495200273,516.0970675429662,-407.32271525822944,1700.6379077704016,0.3003597866207561,-0.34269846344432514,-0.0030727761374882605,-0.0008746906401856219,2
3.5000000000000018,638.1172546747753,0.03387400923214218,-0.0032220809656805646,-0.007984172498035708,-1.14470276901422,-0.5723518040478031,0.008363323994156721,0.4342344714992843,-0.0026690825800729,536.2281334496834,-420.5178422437428,1641.6587079788444,0.27177677326248245,-0.6327967635592086,-0.0024970455049158403,-0.00109399278501602,2
3.600000000000002,640.2132491021795,0.06883391460389349,-0.00262349226207408,-0.00535695867230699,-1.0933191308572148,-0.5742014204852025,0.01040731977969221,0.5726602076192734,-0.006274454562594233,557.035861034783,-434.1494730825917,1582.780113137078,0.24591379276775174,-0.8019577551894809,-0.0015403811048662478,-0.0014595368044077483,2
3.700000000000002,641.930254743289,0.10453100392087931,-0.0017712054061889797,-0.0026162900078974985,-1.034125178243317,-0.5761608057261276,0.009710789245418154,0.5947307837510106,-0.007687332715603205,578.9013116862038,-448.46883640062754,1524.239999396621,0.22251200210936614,-0.88114078672436,-0.0005491025837276486,-0.001770769057524133,2
3.800000000000002,643.0879115824337,0.13404129058736564,-0.0009034901090502444,-0.00044407061206008834,-0.9769182022446801,-0.5777327042236491,0.006910835101054869,0.541655228317481,-0.007156705117170519,602.0780364146341,-463.642993485189,1466.2649832627296,0.20133718510791146,-0.9073125869469666,0.00023120571634760456,-0.0019164804889718818,2
3.900000000000002,643.7419512460979,0.15478830712022773,-0.00020997426459301962,0.0009382667608750915,-0.9266166552092464,-0.5788013042336614,0.0033205798215165455,0.4632862273469009,-0.005388157293284901,626.6764473005059,-479.74476081046225,1409.0317989253942,0.18217741763323836,-0.9037930919309013,0.000672757214918353,-0.0019045746554057859,2
4.000000000000002,644.053272525282,0.16728671628031838,0.0002196738446233798,0.001586009446661309,-0.8841210002264331,-0.5794067890089881,0.00025135520577155613,0.3885547437581368,-0.0031653865062901236,652.7135329140737,-496.7857372752186,1352.6608656324265,0.16484094514653938,-0.8858177128837853,0.0007900452278654659,-0.0017877594855885365,2
4.100000000000001,644.1791656273542,0.17335699566746773,0.00038925475168300166,0.0016859571530686982,-0.848360303570352,-0.5796390511041887,-0.0015995754754217217,0.329659321265648,-0.0010862671954004395,680.1581019539956,-514.7458575312222,1297.2270159002958,0.14915425719328682,-0.863312776872617,0.000685737391420806,-0.0016077816338354713,2
