time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
11.499999999999975,561.2852281788547,0.010403637418616342,-4.162236343290004e-07,9.257237599130642e-06,0.0618508893875943,-0.5747387618584554,-5.8732056795051805e-06,-0.004924980446010187,-4.760438860090167e-06,4053.154548534366,-2695.1114423604045,353.9962819004554,9.117081758094355e-05,0.09134355672754388,3.561491974180857e-06,-2.8105736512547253e-06,15
11.599999999999975,560.7137349626651,0.01053617810391522,4.2086063360975095e-08,8.596301415713439e-06,0.06136247455880869,-0.5747392028392725,-6.421984996582377e-06,-0.004878663440918848,-4.008904422161595e-06,4100.179573463504,-2725.5683903851486,356.8637481786871,8.24952823549022e-05,0.09076036882237144,3.6461096148140114e-06,-3.278212799332815e-06,15
11.699999999999974,560.1454239128826,0.010667801118322837,3.8068768087842055e-07,7.885317660475806e-06,0.060879099891227424,-0.5747395404840907,-6.986681664105407e-06,-0.004821848081192086,-2.7168498201317325e-06,4147.15830460067,-2755.9953540136466,359.69371523329147,7.464515409771232e-05,0.09017755178835879,3.5858702805644585e-06,-3.6143483668330185e-06,15
11.799999999999974,559.5802630233269,0.010796931276609498,5.843163020042749e-07,7.1620888714875475e-06,0.060399080401367905,-0.5747397521567479,-7.5022824756720395e-06,-0.004744754439259817,-1.2664488669308203e-06,4194.090971278308,-2786.392482503039,362.4866386027746,6.754137809744772e-05,0.08959878338512797,3.4211285359061707e-06,-3.843374524184718e-06,15
11.899999999999974,559.0182283595959,0.010927301301241386,6.380397185977221e-07,6.4150750351069565e-06,0.05992657422414774,-0.5747398185906638,-7.626374063451754e-06,-0.004675758178214456,1.2540503785308463e-07,4240.977802908865,-2816.7599250223993,365.2428953728299,6.11137896609069e-05,0.0890188532441724,3.1358733692836923e-06,-3.968535721492481e-06,15
11.999999999999973,558.459292695413,0.01105987780930252,5.527404125475751e-07,5.6629421248913e-06,0.059462811348282664,-0.5747397452147249,-7.1888332510566895e-06,-0.004626818102634083,1.2145628460244796e-06,4287.819026389139,-2847.0978288369706,367.9628973614146,5.529831466278313e-05,0.08843758141346926,2.7542663169590597e-06,-4.01391129060107e-06,15
12.099999999999973,557.903422993058,0.011192350276363346,3.7330769768691276e-07,4.958620702478155e-06,0.05900517552625089,-0.5747395738585497,-6.480059111985978e-06,-0.004579668274347045,1.9156662102264527e-06,4334.614865845286,-2877.406338845958,370.6470977933058,5.003629372932852e-05,0.08785921961544442,2.3520062731474967e-06,-4.017153840112464e-06,15
12.199999999999973,557.3505842666415,0.011321321644740421,1.5585547755886178e-07,4.375177545487862e-06,0.05854973507350772,-0.5747393596000578,-6.112897449401885e-06,-0.004504914869847814,2.2591883639735514e-06,4381.365543356022,-2907.6855983438854,373.2959604137044,4.527456988689494e-05,0.08728931195225965,2.033575861507633e-06,-4.016486023605798e-06,15
12.299999999999972,556.8007529603245,0.01145040419779785,-7.422972893940318e-08,3.863062242308584e-06,0.05810056218395989,-0.5747391273062733,-5.576648116513027e-06,-0.004435096763975164,2.267375163211144e-06,4428.071281155943,-2937.9357511546464,375.90986346006343,4.096594715574606e-05,0.08672132556209736,1.7489038297932304e-06,-4.017944001201465e-06,15
12.399999999999972,556.2539031743081,0.011581720426987886,-2.7958470285567367e-07,3.3630280974196603e-06,0.05766002200454709,-0.5747389147149264,-4.318695760560496e-06,-0.004390394438855725,2.0154303529469483e-06,4474.732299219725,-2968.156939447877,378.48920320003225,3.706763703951428e-05,0.08615079973925319,1.4398034110648162e-06,-4.031743424680044e-06,15
12.499999999999972,555.7100037115367,0.01171346651665305,-4.4254706600736077e-07,2.9227027366211815e-06,0.057226041715243016,-0.574738740708149,-2.9111523231419074e-06,-0.004355370355777538,1.596023334092353e-06,4521.348815028243,-2998.3493038283996,381.03440559899457,3.354040680165061e-05,0.08558125408528557,1.1728688215881688e-06,-4.0674125398327936e-06,15
12.599999999999971,555.169019926005,0.011841213046946837,-5.638516346892315e-07,2.6820901458156977e-06,0.05679357629018489,-0.5747386062424388,-2.875448988577527e-06,-0.0042905647042468,1.1053105544972272e-06,4567.921043838774,-3028.512983536075,383.54591445031286,3.03485980108355e-05,0.08502157223916032,1.1217456148999876e-06,-4.132919341586433e-06,15
12.69999999999997,554.630927700597,0.011967935470158888,-6.394984048722029e-07,2.5316867769714893e-06,0.05636588802237935,-0.5747385168310514,-3.292439422571014e-06,-0.004221793244622036,6.236079630286462e-07,4614.449200531425,-3058.6481177684977,386.02410442255587,2.7460435176958154e-05,0.08446536299574231,1.1607392331862152e-06,-4.215899648946302e-06,15
12.79999999999997,554.095703351412,0.012096673483481903,-6.693555203217534e-07,2.243698340245389e-06,0.0559463194246124,-0.5747384750933512,-2.1951804549302033e-06,-0.0041753395278171564,2.5286354774086664e-07,4660.933498235122,-3088.7548446782557,388.46934480414,2.4847273132872345e-05,0.08390622357047503,1.0226143376748267e-06,-4.2935393496197e-06,15
12.89999999999997,553.5633176546373,0.012226164727976569,-6.64936867554555e-07,1.9017638724953554e-06,0.05553341403436887,-0.5747384699083058,-4.5870095495254087e-07,-0.0041403167513850295,1.0204506641037458e-08,4707.374147725202,-3118.8333008437185,390.8820371633195,2.248286028880346e-05,0.08334681723514849,8.080475494155772e-07,-4.365751809143837e-06,15
12.99999999999997,553.0337377037988,0.012352236522215653,-6.460231915185682e-07,1.8532267929602773e-06,0.05512246610744005,-0.5747384798692861,-1.3370450104834035e-06,-0.004080708374009432,-1.652502969025307e-07,4753.771357662924,-3148.8836214288303,393.26260371815096,2.0343326647151637e-05,0.08279590819847028,9.291312883632703e-07,-4.451974314333335e-06,15
13.09999999999997,552.5069397891206,0.012477389478560757,-6.191068590370227e-07,1.8766912992506756e-06,0.05471619433790624,-0.5747384996693726,-2.830532921033423e-06,-0.004017576040552377,-2.478186640821975e-07,4800.125336010665,-3178.9059413678456,395.6114060262234,1.8407343135800737e-05,0.08224808721516383,1.1225189763074809e-06,-4.531839556217479e-06,15
13.199999999999969,551.9829004011575,0.01260393843179702,-5.910518693370073e-07,1.599712993102321e-06,0.05431714005139234,-0.574738524346016,-1.5687635335661114e-06,-0.003970776796144021,-2.0916057813546924e-07,4846.436289025567,-3208.9003945943755,397.9288015973845,1.6655682576811908e-05,0.08169858831588228,9.447909056667499e-07,-4.576384509261895e-06,15
13.299999999999969,551.4615915593737,0.01273074092041388,-5.697744644249081e-07,1.224052384633941e-06,0.05392398661220085,-0.574738544454612,6.145378266827354e-07,-0.0039306141498195845,-1.0177324632153565e-07,4892.70442094265,-3238.8671133990106,400.21517416290595,1.5070746448528485e-05,0.0811498844514338,6.35463794892535e-07,-4.598382720516766e-06,15
13.399999999999968,550.9429831946852,0.012854991535848891,-5.616125540681795e-07,1.3107043132357152e-06,0.05353355012061298,-0.5747385499262319,-1.3539021647885192e-06,-0.0038730193327791004,-2.366803421690796e-08,4938.929934202966,-3268.8062286764707,402.4709185878867,1.3636556114852694e-05,0.0806078358831536,8.615789051955004e-07,-4.636808897849872e-06,15
13.499999999999968,550.4270523818521,0.012978918420108647,-5.641083356536135e-07,1.3687691044234945e-06,0.05314826112332021,-0.5747385454930074,-2.9962339506107005e-06,-0.003816833523500129,6.045929306490973e-08,4985.113030142257,-3298.7178711487104,404.69638157773,1.2338835322249446e-05,0.08006769201190005,1.0401257701520878e-06,-4.660701138433198e-06,15
13.599999999999968,549.9137750593685,0.013103644360603585,-5.741918177140317e-07,1.010825155811223e-06,0.0527693399991684,-0.5747385360288845,-7.93982742869732e-07,-0.0037718613524486033,1.718636036370915e-07,5031.253908372682,-3328.6021703498172,406.8919145938453,1.1164667519060458e-05,0.07952718697489909,7.115436796247327e-07,-4.647834092573408e-06,15
13.699999999999967,549.4031242105762,0.013228029454963555,-5.917571851785658e-07,6.567704678844699e-07,0.052395466781744046,-0.5747385189202642,1.473068174912901e-06,-0.0037284131244812013,2.5621752394057166e-07,5077.3527667773415,-3358.4592542159266,409.05788604351847,1.010224261682956e-05,0.07898874879547496,3.7598518023500586e-07,-4.627265411170877e-06,15
13.799999999999967,548.8950725382239,0.013350607246344126,-6.167573849098316e-07,9.009748166016548e-07,0.05202494129419653,-0.5747384905362122,-1.5439233118748289e-06,-0.0036737399506074743,2.4967665604377624e-07,5123.409801634978,-3388.289249524992,411.19466400395464,9.14086543428969e-06,0.07845538458483087,7.410302813677877e-07,-4.63858957149255e-06,15
13.899999999999967,548.3895976129107,0.013473154418351247,-6.414114481580592e-07,9.314814613113088e-07,0.05165970721040691,-0.5747384633899947,-2.5337930925615305e-06,-0.0036230394626046145,2.3743242271989846e-07,5169.425207782021,-3418.0922828979074,413.30258245981787,8.270985654594172e-06,0.07792332462014753,8.436966302629505e-07,-4.633508459136869e-06,15
13.999999999999966,547.8866753223897,0.013596043286004281,-6.61530351626007e-07,5.11349155719632e-07,0.05130014569079787,-0.5747384431743431,6.173304239536404e-07,-0.003579687955525522,2.486597421940396e-07,5215.3991784354575,-3447.868479586412,415.3819840698921,7.483920407153264e-06,0.07739184382875372,4.041151227874133e-07,-4.5992955416579125e-06,15
14.099999999999966,547.386279613554,0.013718160668510703,-6.795318061818996e-07,3.438347656534848e-07,0.050944957465112566,-0.5747384232309233,1.5937401763907288e-06,-0.00353408438412788,2.195829146180396e-07,5261.331905254806,-3477.6179633206884,417.43322223334184,6.771744699559062e-06,0.07686330267823488,2.5835914253530084e-07,-4.5793023107745604e-06,15
14.199999999999966,546.8883857490476,0.013839170617998161,-6.957670608859926e-07,6.535869696031164e-07,0.050593706276427085,-0.5747384018421423,-1.618772349406436e-06,-0.0034831015998319607,1.3507460539799032e-07,5307.223578326429,-3507.3408570793063,419.45663957232586,6.127310751567025e-06,0.07633832054901088,6.739750765710971e-07,-4.587278804021082e-06,15
14.299999999999965,546.3929714498884,0.013960208715537065,-7.050220984913648e-07,5.809572611754365e-07,0.05024763164189367,-0.5747383898733444,-1.3640103263291421e-06,-0.003436636311786265,9.009314137646448e-08,5353.074386155601,-3537.037283421913,421.45255999799315,5.544220675072989e-06,0.07581450853794912,6.316312772746596e-07,-4.5717181670713085e-06,15
14.399999999999965,545.9000129286103,0.014081215721967083,-7.07929015689276e-07,1.8154969240827833e-07,0.04990662605497008,-0.5747383864753514,1.8450617706447326e-06,-0.0033942655023856062,8.471914713037739e-08,5398.8845157705455,-3566.707363454671,423.4213154493483,5.016634474383901e-06,0.0752920328669985,1.9790142168681506e-07,-4.535671122211592e-06,15
14.499999999999964,545.4094852827811,0.014201246515203388,-7.098901418742533e-07,2.851228863326828e-07,0.0495695707362036,-0.5747383808285768,6.181302042665966e-07,-0.0033476972321778223,3.723460004749309e-08,5444.654152726913,-3596.3512169084242,425.3632434570708,4.539237848148565e-06,0.07477287652295887,3.5748385762750515e-07,-4.528023894841196e-06,15
14.599999999999964,544.9213658356514,0.014320702182905468,-7.097865067252252e-07,5.063536618526082e-07,0.04923686718114168,-0.5747383766103463,-1.6234806796228594e-06,-0.003300261710927578,-1.2075199704312225e-08,5490.383480955885,-3625.9689631352553,427.27866442617284,4.107262288232409e-06,0.07425611888812869,6.535192018585635e-07,-4.525505919494381e-06,15
14.699999999999964,544.435632466055,0.014440159790977018,-7.060478688582086e-07,3.0688262059914275e-07,0.04890913203292424,-0.5747383791497614,-1.2466047772859608e-07,-0.0032570931929636194,-8.3745758575079e-09,5536.07268288876,-3655.560720607755,429.167892765737,3.7164107812380333e-06,0.07374059684838614,4.4777993116506927e-07,-4.495935002827014e-06,15
14.799999999999963,543.9522618759357,0.014559275207416202,-7.012897402510009e-07,3.675707046032158e-08,0.04858593174929071,-0.574738383403208,2.0147882785867446e-06,-0.003215232632216663,1.1357808238128166e-08,5581.72193955392,-3685.1266063917265,431.0312491331558,3.3627569126467636e-06,0.07322704925147171,1.5544413107061957e-07,-4.459737042794505e-06,15
14.899999999999963,543.4712307596308,0.014677564704750111,-6.984068659559259e-07,1.591183216679021e-07,0.04826666725961655,-0.5747383831959021,7.017263780358422e-07,-0.003170372942539957,-2.604463940866943e-09,5627.3314304954465,-3714.6667365254343,432.8690523893331,3.0427482098002953e-06,0.07271644283006659,3.257606341456719e-07,-4.444212858467967e-06,15
14.999999999999963,542.9925175040288,0.014795504314279465,-6.955241436712437e-07,1.934224122763463e-07,0.04795183283005287,-0.5747383837123303,1.815263775724608e-07,-0.003126588067059442,-3.905440294578874e-09,5672.90133369272,-3744.181226560578,434.6816076664183,2.7531927270621673e-06,0.07220775661808047,3.891168681667972e-07,-4.421166148881434e-06,15
0,532.8,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,16
0.1,535.8638964928932,0.030653913235102595,0.0012677392018258823,0.7862969507045405,-1.2569696030411037,-0.7863615531771654,-0.0004843599788482739,-0.006600909442682218,0.0007324774527636791,9.89857412405957,-11.679335769428459,3548.806927007043,8.14353665681508,0.01393065658244816,-1.766468550576506e-05,5.7623729182554256e-05,16
0.2,538.9009750079073,0.024969569772458317,0.0023516924575780395,0.7869757696271558,-1.257446174565296,-0.7871748790002623,-0.0014479915819951002,-0.002356916388088537,0.002630094639622891,20.146781562989208,-23.353598125584334,3497.362747033063,7.36857661444828,0.021405140628293216,-0.00011439171893177941,0.0002632573209502763,16
0.30000000000000004,541.9084034144722,0.02050732987103025,0.0031701757930735538,0.7854398563625281,-1.2575602404661654,-0.785765281811071,-0.0024291257560530508,0.007437679262337768,0.0051984127984344725,30.71439730665652,-35.02380144318865,3445.6662702619715,6.667364025369658,0.02438102206501267,-0.0003157044679203122,0.0006349485092114098,16
0.4,544.8859001479774,0.017383723762129183,0.003692225955310144,0.7808617651711688,-1.2570943533379424,-0.781251022621021,-0.0032157593001962094,0.01879157844958441,0.007952409633117526,41.58420431109781,-46.690296713643065,3393.718544089815,6.032879856648986,0.024706016538711312,-0.0006126773261604394,0.0011565983238602784,16
0.5,547.8347520738517,0.015442259508154435,0.0039307938208331655,0.7732881495048628,-1.2560253444480676,-0.7736540686099633,-0.0036849793153096713,0.02907387574867977,0.010476695617704677,52.74928871855884,-58.35279765251815,3341.522342453724,5.458776051840771,0.023927233810648485,-0.000982153889916119,0.0017886772170000685,16
0.6,550.7567364403073,0.014406269632104738,0.003932584061026363,0.7632874058497008,-1.2544337080781776,-0.763531485888137,-0.0038223638151147353,0.03698130245634554,0.012478063921397801,64.20967604356349,-70.01051175024247,3289.0815759130096,4.939304037747186,0.023100883302893276,-0.00138772759324504,0.002479409441139382,16
0.7,553.65358963063,0.013955141894009851,0.003764991140276227,0.7516791906811828,-1.2524523602656168,-0.7517075435289021,-0.0036058225778994586,0.04210351106029288,0.013789088491650142,75.9695603120729,-81.66225983828254,3236.400797095098,4.469267988997915,0.022872133597196073,-0.0017949094445908341,0.003174535805756549,16
0.7999999999999999,556.5267361038176,0.0138228555733108,0.0035011811963692606,0.7392524454184273,-1.2502063884004495,-0.7389746288588686,-0.0031007278493891646,0.04469250063431066,0.014378383817642138,88.03404438349027,-93.3066792358448,3183.484613942461,4.043959069221928,0.02348958065191909,-0.002168233445671829,0.0038270981256276846,16
0.8999999999999999,559.37747971598,0.013789108114128451,0.0032128456144730646,0.7267120788922723,-1.2478156933443398,-0.7260461178005437,-0.0023886148445247017,0.045337854790126766,0.014317097232751576,100.4087050573189,-104.94243386552765,3130.33767592534,3.6591268341028087,0.02492800734682269,-0.0024796382751558783,0.00440004775271193,16
0.9999999999999999,562.2069307777901,0.013726118850203974,0.002954937833693191,0.7145177435649559,-1.245356896707505,-0.7133908317702787,-0.001571814945126281,0.04469665740062875,0.013753547985184885,113.09710304492194,-116.56816678530839,3076.964091787269,3.3109143600709636,0.027034862757189217,-0.002713238606567655,0.004873283386878483,16
